V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.116955615894657,0.174981065917887,0.170722579959494,0.17139972445281,0.127542845743391,0.153946990298219,0.161552810303082,0.142047921239578,0.162264099545975,0.113678627947530,0.148150040105187,0.158591000590807,0.141395174802562,0.181244119645317,0.157908284512671,0.175290443572565,0.0993567823970476,0.120678231277660,0.166834539190580,0.193092460533430,1,0.202476041503502,0.126751637386242,0.167565475237131,0.152250428336023,0.181656817499794,0.194365606211161,0.178720561063310,0.189451748607922,0.129876590919071,0.164094670232546,0.174082633299223,0.172958080418837,0.145609991210408,0.171599823175681,0.149259533231908,0.145155139610544,0.138933697444853,0.176631313961523,0.0988845348843587,0.209965065746373,0.159487399251232,0.169643403187883,0.191574194398552,0.186143667658231,0.212970023983289,0.167707999745304,0.208906124657339,0.180759956044757,0.135650251396966
0.121954470109015,0.201660209186880,0.174293517648660,0.1527655073342,0.184525191683116,0.141226467697488,0.125447520720531,0.171737361211244,0.156106495148575,0.182315930005883,0.170256021241439,0.156814144517992,0.125466076728394,0.142984744485803,0.103499507947626,0.161398871114768,0.0996107196567347,0.135892187412982,0.131011177843894,0.118969190595454,0.202476041503502,1,0.118038371393582,0.123342571127186,0.155449747755433,0.166979919396743,0.150222908673947,0.188494375760854,0.129899474940997,0.185308526621496,0.134997466291526,0.198494158527968,0.137807331563284,0.115519499554637,0.180619044996932,0.110059140694832,0.150786585657474,0.123714273365538,0.163149221583531,0.0603516435415411,0.200233909521290,0.157574585969890,0.184100182505583,0.147350617595118,0.115749938486194,0.140601563025778,0.101658067912179,0.148779475310076,0.158039335824502,0.172643423779946
0.110005030483875,0.20027582392503,0.204247345768719,0.167379537708465,0.13049669735425,0.191028347627976,0.148488557638455,0.11952264206182,0.155992788211447,0.118842185523070,0.189115746286795,0.157717670531621,0.127953161537688,0.112796094292883,0.153400868395259,0.136356735958188,0.113949417314719,0.219195747942547,0.214062598489534,0.179128479217335,0.126751637386242,0.118038371393582,1,0.160783341831872,0.138462977251266,0.112637724973784,0.128570173090140,0.167949164854770,0.131351983387587,0.168086567907327,0.137023045114584,0.167583835661375,0.145505873617453,0.129707517384807,0.169376993856425,0.123159935686037,0.188696363120586,0.0798335020815714,0.155863724482138,0.121984261236852,0.139349219260205,0.158147095695693,0.119171471808034,0.149384430842210,0.090330372040818,0.145850379517778,0.180896308662471,0.137085529462602,0.116863523053831,0.183620874108723
0.116845604656919,0.147371386811570,0.151217138615333,0.200614162825566,0.151590045577880,0.217213120456123,0.169958404365656,0.161447798321488,0.192580171496613,0.200895567113919,0.187963463635375,0.152358898013211,0.160720996109118,0.176629603503554,0.122473925425990,0.179136686738068,0.132854728065899,0.135658838356696,0.202095461192032,0.193634865418349,0.167565475237131,0.123342571127186,0.160783341831872,1,0.154024674007325,0.205204935603941,0.154494927589398,0.172015860699981,0.168482809600401,0.183579816670682,0.180794881473440,0.176355382281637,0.190241845144871,0.185508675126167,0.165549034000059,0.144988082047893,0.113020862161756,0.126712053684726,0.215257989198993,0.148648730461457,0.200271865577821,0.157125560343100,0.183424600262467,0.156307712463827,0.127255946343766,0.155262601868539,0.157157449256454,0.192466782088108,0.208482784186385,0.186178979743572
0.122600187467549,0.163562406442793,0.150162057908743,0.152487135914824,0.134102557920649,0.185403188552501,0.163385177529494,0.171946595469577,0.132842767009368,0.141239765910375,0.166987548537568,0.162554893675417,0.180716923059165,0.180239845861186,0.168816912353236,0.103370283733541,0.0977823369681437,0.158126202966907,0.158126202966907,0.160144784973783,0.152250428336023,0.155449747755433,0.138462977251266,0.154024674007325,1,0.160784321486331,0.187880556699378,0.171458523412433,0.191417911250081,0.201276938364242,0.135936886838423,0.0914023569555104,0.209847457253549,0.127963900262579,0.179269741202708,0.177987317920845,0.219130334047530,0.0873494074328621,0.141510890209002,0.0825645369732738,0.197843270517699,0.186475359852187,0.156254401525334,0.100461194679922,0.123674505560005,0.185787135057123,0.144552674253592,0.185861763805437,0.110850124166206,0.195243771195182
0.080488812081874,0.201643373077896,0.177831462621442,0.257376472498140,0.144535115009044,0.155516636595033,0.116240790691489,0.134751793063150,0.203068914731176,0.133097348843727,0.145148066462915,0.168789626696550,0.180057631510654,0.137919087142371,0.166852301530417,0.21384875928127,0.135206941610971,0.141043755681079,0.145954407992237,0.197341337115925,0.181656817499794,0.166979919396743,0.112637724973784,0.205204935603941,0.160784321486331,1,0.174327996004261,0.160070922927973,0.140459574211317,0.165926579201499,0.140524402802871,0.175491592172849,0.178024643593199,0.194223248315063,0.175806029642102,0.177028778064184,0.150854825034904,0.156613087875458,0.221557600164595,0.125122599180363,0.159184807528329,0.128591681343588,0.193605905991189,0.104083595878189,0.137884730642693,0.175738115987301,0.133047457900347,0.158819390750386,0.153604966384054,0.232514582101078
0.111671242633874,0.152985988798195,0.22204774969407,0.201124373918775,0.145457190046157,0.170893704562233,0.200914971866409,0.145724554217415,0.138124873441468,0.115641625417789,0.182469519642478,0.149960910981550,0.153425671954107,0.16822061417363,0.185240327787434,0.144831453392448,0.13321250723857,0.115623763891306,0.169151031380231,0.159589508874095,0.194365606211161,0.150222908673947,0.128570173090140,0.154494927589398,0.187880556699378,0.174327996004261,1,0.160639707505954,0.170271888445261,0.129990346103261,0.202081559666381,0.212096510066366,0.177755680739327,0.144091398358732,0.206032839888818,0.164669764270123,0.192317094073003,0.125377915228412,0.193603927928080,0.0854764390575015,0.185782069610379,0.114750929936763,0.136142406170054,0.163389670930135,0.128199085892237,0.145751907626768,0.184011948023522,0.183184772052957,0.149833264109862,0.185624343867594
0.156834439418724,0.180536884579847,0.158871525491457,0.162189835234346,0.182843729953150,0.199876972527574,0.168096891285727,0.152470729841118,0.208687882815717,0.151098732247708,0.128637524611743,0.133175133740037,0.190549825803316,0.150961371199256,0.169270517770648,0.155260551959689,0.129845716571652,0.145023753918698,0.135281789459711,0.218437669918554,0.178720561063310,0.188494375760854,0.167949164854770,0.172015860699981,0.171458523412433,0.160070922927973,0.160639707505954,1,0.199158198250717,0.204696445267628,0.179896690040489,0.160149316163202,0.0853147253923513,0.124530584549921,0.161314456306685,0.175221781251276,0.186624878036009,0.146325341000271,0.164621426284123,0.0696823052994804,0.189822326345063,0.171366646638163,0.124781340366437,0.156571587427857,0.183763217377449,0.193446956773398,0.175583574875016,0.201493109059526,0.172228879023973,0.205630175356632
0.108725133297877,0.203791603683537,0.199259930552129,0.114755145576443,0.167340045489214,0.154904062546197,0.104141219570433,0.141925061932195,0.15008866139263,0.140765960953598,0.142717496157887,0.190748775097998,0.151386199067736,0.115997335048363,0.195632320079386,0.185663837455243,0.157760383581609,0.167927304668463,0.167927304668463,0.192910824671974,0.189451748607922,0.129899474940997,0.131351983387587,0.168482809600401,0.191417911250081,0.140459574211317,0.170271888445261,0.199158198250717,1,0.141911345794634,0.175605727894342,0.157321176917841,0.135143148684081,0.155073167746385,0.138557447648501,0.189880875087901,0.220360612155086,0.161824251163582,0.203905869709796,0.157157685860027,0.152160383125157,0.101856205092729,0.188047587435817,0.198864358704832,0.122908771032755,0.156726256099272,0.181730971757906,0.145189685792160,0.142796863560584,0.148371270851682
0.122741843076753,0.159165146431992,0.121072224451192,0.165296808048945,0.119056524968241,0.219332645930128,0.139236396186413,0.181446221377319,0.191882962344932,0.131168445902804,0.166108440845503,0.095266697804879,0.165793219998439,0.145146085651847,0.139902931470485,0.17241685928414,0.184864389995344,0.169524612366696,0.154675307654147,0.184520605654764,0.129876590919071,0.185308526621496,0.168086567907327,0.183579816670682,0.201276938364242,0.165926579201499,0.129990346103261,0.204696445267628,0.141911345794634,1,0.119361564505793,0.214129364389886,0.168897456468688,0.113675489590979,0.139555836933778,0.154840930361462,0.154619212371515,0.0945776252174814,0.180665085206692,0.0898122048881208,0.178290413093120,0.193904816361767,0.136969634771416,0.144375419643192,0.158086136216459,0.219805480815487,0.148736352720293,0.167915602651369,0.161051291886430,0.13516256866695
0.101000124465228,0.164993742080520,0.17269824420902,0.187291029283737,0.141871029514338,0.163172938819500,0.140858475569439,0.125753257826365,0.146304497480412,0.118613616017862,0.194754225259220,0.0779201640313354,0.106432787960931,0.172675834951381,0.140112364092603,0.116837234680989,0.124587918558041,0.170295136833448,0.140133941302536,0.124903559333018,0.164094670232546,0.134997466291526,0.137023045114584,0.180794881473440,0.135936886838423,0.140524402802871,0.202081559666381,0.179896690040489,0.175605727894342,0.119361564505793,1,0.132540452995423,0.119488259794876,0.203065188493912,0.169296244870767,0.124136098535290,0.189127121483011,0.182291830967301,0.144309676020714,0.100590988606068,0.131079263650909,0.141935639316440,0.131669473765699,0.154612287006413,0.1895161163208,0.147923426313072,0.165169368236091,0.183740731000350,0.140964835914758,0.166843459592263
0.131856534572354,0.193537728567273,0.196473536968064,0.15352912758308,0.18337808660384,0.134119038736754,0.128780549092483,0.182471870579481,0.185012019132638,0.143701171817778,0.170360721489871,0.136679373803771,0.179981674069464,0.148257707467533,0.155226795242966,0.184999486772259,0.179114746849837,0.179300892221545,0.198298655754237,0.222350986077339,0.174082633299223,0.198494158527968,0.167583835661375,0.176355382281637,0.0914023569555104,0.175491592172849,0.212096510066366,0.160149316163202,0.157321176917841,0.214129364389886,0.132540452995423,1,0.166075914239493,0.180433961424913,0.199261500132304,0.186441617861613,0.174591102346528,0.147894719236602,0.155751437095363,0.171437858542380,0.115726829225717,0.169848931320123,0.173996829458836,0.185387927434640,0.208028192492332,0.159124543436445,0.169432326362627,0.141350619195046,0.0957062507370431,0.192805997973239
0.156583861845177,0.176154582041450,0.180228034069213,0.169245662287287,0.0903205301663434,0.178223195982412,0.154844412695073,0.156158224804835,0.101920823197429,0.118835812641537,0.174395621599856,0.126817675072884,0.191496410377071,0.167831053253765,0.132210733493434,0.192389715700796,0.128244855254654,0.123767080945967,0.129215534940771,0.124504165401903,0.172958080418837,0.137807331563284,0.145505873617453,0.190241845144871,0.209847457253549,0.178024643593199,0.177755680739327,0.0853147253923513,0.135143148684081,0.168897456468688,0.119488259794876,0.166075914239493,1,0.121668289822613,0.172438672438672,0.137331261066021,0.168316362293426,0.110178212098947,0.141803724996272,0.0746713971384456,0.189363753854881,0.195735892764593,0.189766450145151,0.135302605890841,0.0873013839340786,0.2114746445993,0.161879749215328,0.179949486937157,0.128503539474392,0.177728270008574
0.0475337554225627,0.138384841303305,0.165747193058212,0.215205262991812,0.182945363379859,0.160146454975776,0.130544521648536,0.141697590074702,0.202492950308659,0.113847587585843,0.139208452677548,0.133902061194843,0.158479560060543,0.182481017477738,0.187478457544476,0.136440977386939,0.111433803712909,0.202184087944533,0.178255561056015,0.186811390998137,0.145609991210408,0.115519499554637,0.129707517384807,0.185508675126167,0.127963900262579,0.194223248315063,0.144091398358732,0.124530584549921,0.155073167746385,0.113675489590979,0.203065188493912,0.180433961424913,0.121668289822613,1,0.152097011865573,0.164200970661991,0.125955118147452,0.109416098728289,0.169804152220126,0.130483938080106,0.129369642612676,0.123604796443547,0.217306682166705,0.198695361089094,0.135884233697801,0.122716798681968,0.126198724942980,0.0941164990143008,0.11737400291207,0.196088596241836
