x1,x2,x3
40.1,55.8,59.8
40.5,54.6,53.5
31.3,81,52.7
55.5,82.1,51.1
68.1,73.9,68.9
40,73.9,66
19.7,58.9,68.8
45.3,70.7,66.2
47.3,87.9,58
48.2,82,64.3
40.8,74.3,61.8
24.1,67.5,59.1
62.7,81.3,50.8
57.6,69.5,56.9
43.6,51.1,55.6
31.6,75.4,59.6
52.2,77.5,68.3
47.1,78.4,62.6
58.8,85.1,58
58.5,69.5,59.2
73.5,89.4,69.1
69.2,62.4,59.6
50.6,82.5,69.1
56.2,67,67.5
51.9,58.1,52
69.1,65.9,55.3
53.7,72.3,54.9
55.5,98.5,55.6
49.4,65.8,54.5
58.8,84.7,53.6
43.2,79,63.1
52,72.5,59.4
44.8,62.4,58.9
54.3,68.7,62.1
42.5,77.5,66.7
55.4,74.3,62.2
58.6,79.3,69.9
52.9,72.7,51.6
50.2,52.9,60.9
55.8,75,62.7
46.9,70.6,52.4
44.8,89.5,70
33,75.3,53.9
42.4,78.6,54
32.4,92.7,55
66.1,39.9,65
54.3,74.4,67.2
49.8,64.9,64.9
51,65.3,58.5
48.3,88.4,66
47.5,77.4,54.4
43.4,44.5,57.9
58,64.7,69.7
47.8,72.4,66.3
47.7,90.5,56.4
52.8,61.4,57
54.1,65.8,58.1
68.5,61.1,61.3
52,79,53
57,82.7,61.5
65.1,94.2,66.1
47.5,57.8,60.9
50.3,66.3,69.3
54.4,79.7,52.1
54.6,68.6,68.3
55.7,66.4,67.5
50.3,80.2,58.7
52.3,63.1,52.5
54.4,72.8,69.9
68.5,68.4,57.2
46.4,86,64.9
56.3,74.2,50.3
54.2,66.7,68
44.7,67.2,60.7
60.4,77.7,55.6
48.1,70.8,63.5
42.2,71.8,69.9
54.7,70.2,63.1
50.7,71.5,63.8
49.6,71.8,69.6
52.8,89.7,63.9
47.4,72.2,56.3
45.3,63.8,51.8
56,92.2,59.1
51.9,73.7,58.3
60.7,63,66.4
44.8,64.7,66.3
49.6,84.9,52.9
52.9,76,68.1
43.6,61.1,66.1
34.5,67,52.6
51.8,69,66.8
52.4,78.8,60.8
63.1,61.8,65.4
47.4,69.6,63.5
43.5,50.5,52
43.5,70.3,57.5
40.3,66.7,63.3
51.3,59.6,62.8
51.1,77,62.2
48.4,66.2,65.9
57.6,77.3,63.4
35.6,61.7,65.8
40.3,72.7,64.1
60.2,47.7,66
48.6,61.6,69.7
89.4,64.3,62.4
41.1,72.1,69.7
65.9,72.2,61.3
56.5,56.1,59.4
62.4,66.8,64.1
50.3,76.4,57.4
48.2,60.1,58
55.1,72.7,67.9
46.5,86.2,65.1
47.9,77.2,55.8
63.3,73.4,64.6
60.8,64.7,57.9
49.1,91.6,53.4
47.8,73.6,68.5
54.3,74.4,62.4
45.8,64.2,68.4
66.1,59.8,55.8
33.7,62.3,56
58.1,62.2,64.8
64.8,72.5,67.5
70,70,57.1
59.1,61.4,58.1
43.8,85.6,66.7
45.2,55.4,65
66,76.6,60.1
72.7,63.8,60.6
52.5,75.7,62.8
50.7,64.3,56.5
37.2,69.1,61.9
52,80.7,50.5
47,81.7,67.9
50,59.5,67.4
47.8,61.5,56.1
51.5,68.2,67.7
59,79.5,50.2
44.7,59.5,59.2
42.5,74.4,51.8
46.1,91.7,58
60.4,82.4,54.4
34.7,72.7,57.5
52.4,64.8,63.9
45.7,70.2,59.3
45.5,79.6,55.5
57.1,69.5,68.2
54.4,71.3,64.5
50.8,45.3,65.6
39,77.5,66.4
45.1,73.6,55.1
51.3,52.6,67.9
38.9,72.4,64.9
75.2,68.3,63.7
44.7,61.5,51.8
37.4,73.1,57.5
50.9,70.2,53
62.6,90.7,52.1
44.7,61.3,61.3
45.3,75.6,59.3
63.4,68.7,65.9
38,47.6,62.7
43.5,71.2,57.8
42.6,70.6,67.9
50.6,68,68.3
41,57.1,51.4
48.8,57.9,63.3
40.6,76,52.4
37.5,74,50.2
39.9,65.9,66
66,59.6,69.9
69.7,81.7,53.4
40.3,76.6,54.3
46.7,79,65.4
53.3,83.5,50.5
35.4,99,52.1
48.6,72.5,52.4
45.8,51.9,62.8
48.9,41.5,53.4
56.1,52,58.3
56.5,60.4,60.9
65.7,51,52.4
53.8,62.1,51.9
34.1,81.9,66.5
67.3,60.3,54.1
39.9,73.9,54.1
52.1,69.2,53.5
58.3,68.6,66.5
52.1,83.4,58.4
50.4,64.8,51.4
33.5,73.3,50.8
56.2,73.9,57.7
47.3,74.5,65.1
53.7,84.2,58.4
29.6,75.4,51.2
50.1,59.4,62
61.1,54.7,53.6
40.5,59.2,62.2
46.8,64.7,54.2
48.4,68.9,69.7
58.8,74.2,69.7
63.5,75.1,70
60,65.7,59.4
45.9,57.3,63.2
60.2,86.4,57.9
53.9,89.6,54.2
42.7,69.5,67.7
47.6,57,56.3
53.5,63.3,59.6
47.1,86.9,51
52.6,90.8,61.9
54.4,75.2,57.5
62.5,63.7,68.5
61.3,97.6,57.5
55.3,75.7,66.6
40.7,73.2,65.6
48.3,67.5,68
35.1,70.1,51.3
31.8,84.1,53.6
56,57.7,57.3
47.2,73.6,66.8
36.8,46.4,69.4
54.8,52,58.1
40.5,67.3,58.4
56.7,66.7,57.2
51.1,79.2,64.1
63.4,64.1,69.7
55.5,73,66.5
46.5,70.6,64.3
45.1,67.5,57.3
40.9,59.9,52.4
57.7,49.6,68.4
47.4,92,55.4
45.9,62.8,60.7
32.5,93.3,60.8
41.4,64.4,62.9
40.7,68.3,57
49,66.4,57.3
55.7,59.7,56.6
45.5,63.5,63.6
60.9,76.7,50
40.6,70.7,65.4
61.4,64.8,54.8
36.1,64.6,61.4
42.5,56.7,63.2
41.1,78.3,65.5
38.4,75.2,58.1
52.3,59.2,51
45.6,61.1,51
54.4,50,56.9
63.5,57.5,63.4
57.3,59.3,69.8
52.2,71.8,68
35.5,80.5,63.7
75.5,81.3,61.5
45,79.8,66.1
62,77.3,53
31.7,65.5,56.1
61.4,68.3,60.9
35.5,69.1,57.5
49.3,74.1,55.4
56,81.1,50.8
50.1,72.1,58.8
48.8,63.3,56.4
62.2,73.2,66.6
41.5,44.9,50.8
49.6,55.1,62.4
43.7,76.8,50.6
57.4,76.1,59.7
33.1,75.5,54
57.4,69.1,54.5
36.8,63.8,69.6
48.3,52.3,51.7
35,75.4,68.8
49.5,61.8,54.4
39.1,65.8,55.4
57.7,53.7,58.9
39.6,73.9,60.4
56.9,67.1,52.3
33.1,85.7,56.4
53.5,70.9,63.9
51.4,47.3,60.9
56.1,73,54.2
47.3,64.4,63.4
45.8,67.1,69.4
57.2,64.9,61.1
52.4,58.9,67.5
50.9,71.7,65.6
60.5,55.7,51.6
46.5,78,64.3
64.9,76.2,56.9
50.4,62.4,51.6
50.9,83.1,68.5
56.6,84.8,65
52.1,74.6,66.4
34.8,83.2,54.5
43.5,69.2,57.4
57.8,74.6,58.7
63.2,97.8,59.7
38.4,77.9,66.9
44.6,75,62.8
59,64.8,57.7
60.7,76.7,56.9
62.7,76.8,60.9
36.5,65.3,59.4
57.5,71.7,68.4
55.1,81.1,50.7
61.9,77.5,50.3
39.9,76.1,63.3
68.1,72.2,64.8
42.8,72,61.3
33.6,74.6,58.1
43.6,66.6,66.7
51.4,66.6,51.6
53.4,70.9,53.4
43.4,63.9,63.8
53.3,64.1,56.5
54.4,67.9,62
53.4,62.5,69.1
44.4,70.7,58
51.1,70.6,51
67.3,87,61.1
47.1,71.2,58.3
57.4,56.7,53.7
30.2,68.8,63.3
31.3,88,67.3
53.8,58.3,68.1
58.1,60.3,64.6
42.4,72.7,59.3
56.5,58.6,58.6
59.1,72.4,52.5
61.6,94.7,61
64,91.6,55.6
55.8,54,65.7
29.6,56.2,64.7
56.9,77,55.8
45.5,71,67.4
54.9,70,57.6
56,70.9,50.4
67,74.2,65
50,71.9,61.7
35.6,63.5,51.7
74.8,80.8,57.2
49.1,60.4,67.4
51.9,58.5,59.5
56.5,65.8,61.2
51.7,47,57.4
30,72.7,68.5
64.6,68.3,60.8
54.9,70.9,70
61.3,63.4,66.8
62.2,62.9,51
54.6,64.3,55.9
47.9,71.8,66.3
61.5,69.1,53.9
31.6,60.7,50.3
52,80.5,51.2
58.4,66.4,64.7
42.1,75.6,59.6
55.4,55.9,66.6
47.8,84.1,54.7
50.4,62.6,63.4
48.8,71.1,62.6
58.6,72.4,65.5
55.9,79.4,67.7
54.4,58.4,69.3
49.6,94,62.6
44.6,57,55
45.3,84.4,58.4
48.2,69.7,67.7
61,59.4,68.5
67.5,57,58.2
56.1,78.3,60.4
54.8,69,69.7
48.2,62.8,61.6
57.1,73,63.3
33.1,76.5,52.3
52.3,60.5,68
50.7,73.6,55.4
44.1,63.9,61.8
62.3,66.7,57.9
58.1,78.4,57.6
54.5,58.5,53
50.3,77,66.7
55.5,66.9,68.7
78.4,72.6,51.8
50.9,76.8,50.4
48.5,85.6,62.4
38.5,67.2,65.7
62.9,68.1,56.4
57.5,60.8,53.5
65,69.7,51.1
55.3,63.4,59.4
45.1,70.1,52.1
52.8,68.9,69.9
54.1,84.3,57.4
42.3,77.9,54.8
50.6,73.9,68.7
37.8,81.7,63.6
36.2,72,67.2
61.2,67,52
44.5,83.2,55.9
58.7,60,68.4
31.4,67.6,61
54.7,64.1,62.8
40.1,67,59.5
58.7,75.4,67.5
68.5,73.6,54.6
56,66.4,58.9
44.2,79.8,64.3
44.3,57.7,58.2
38.6,73.5,60.1
47.1,73.9,65.6
30,73.2,57
49.8,81.8,55.6
48.3,78.9,61.7
33.9,72.1,59.6
44.2,75,52.1
33.9,79.8,70
47,88.5,55.7
44.7,91.6,63.3
47.9,55.9,61.5
48.4,79.4,52.6
30.4,72.3,52.6
51.4,84,52.3
51.1,72.5,55.7
65.6,73.6,62.3
35.3,75.5,61.6
38,66.1,51
39.3,93.3,55.1
45.3,74.8,60.5
51.9,63.3,52.2
44.2,59.5,51.2
51.1,58.8,57.5
51,89.2,64.6
53.5,65.9,66.6
32.7,68.7,52.6
59.7,72,57.7
33.1,64.4,69.4
43.3,74.3,60.9
46.3,58.5,66.3
59.9,70.3,54.9
46.4,90.1,66.2
45.3,59.2,51.6
49.8,61.9,63.7
49.9,72,56.1
24.1,55.6,69.6
30.5,59.5,60.4
50,53.6,50.1
57.5,78.3,61.4
44.9,74.9,57.4
39.9,80.5,60
48.5,66.5,52.4
48.1,64.2,65.1
39.8,63.1,66.1
44.9,68.6,67.4
45.8,82.6,64.3
46.7,84.7,68.8
51.1,74.2,51.5
40.8,86.6,70
56.4,75.1,67.1
45.9,78.2,52.5
49.1,68.1,65.7
44.3,40.9,55.9
55.6,63.7,54.3
43.5,60.7,50.1
59.5,79.5,62.8
50.9,61.1,52.4
47.7,72,67.6
56,78,51
34.2,68.4,68.4
41.6,81.2,66.2
66.6,76.6,68.7
56.6,54,61.1
39.3,77.5,61.2
55.5,64.6,54.2
67.9,57.5,65.8
49.7,87.1,68.3
52.7,75.2,51.7
35.2,73.4,50.6
79.1,72.1,60.9
66.5,59.5,68.6
55.5,65.7,69.2
46.6,63.1,62.7
55.3,57.8,65.6
52.5,68.2,62.3
53.4,47.8,65.6
44.4,54.4,63.1
68.4,66.8,67.6
50.7,59.6,55.7
58.3,93.2,58.4
52.7,88.2,53.9
43.3,64,50.1
58.3,77.5,69.3
40,70.8,66
54.7,53.8,65.9
54.9,64.7,59.9
55.5,66.4,57.5
57.9,63.5,58.1
47.8,68.7,50.7
51.6,45.8,67.9
43.3,53.8,68.5
45,72.9,62.2
39.1,56.1,56.5
56.1,81.6,58.6
56.4,66.7,65.8
40.4,63.1,52.8
44.1,30.2,65
44.9,73.7,54.7
46.1,67.7,69.7
64.3,76.9,69.6
43.2,81.8,69.7
75.9,60.5,61.1
47.5,75.5,63.6
53.9,60.3,66.9
43,82.1,56.1
49.8,82.1,63.2
55.5,62.1,65.1
53.8,79.7,66.5
43.5,51,52.8
49.1,64.6,50.1
65,69,64.9
49.7,71.3,59.9
58,54.7,58.6
56,81.4,62.8
55.9,56.6,54
48.8,87,68.9
34.3,57,53.4
37.8,76.2,52.3
59.5,65.7,67
37.2,74.6,61
66.1,74.4,68.5
58.1,51.8,60.6
59.4,77,65
51.2,70.3,65.5
57.2,77.9,64.7
40.3,64,65.4
33,71.2,52.3
51.5,65.5,61.4
47.6,69,61
67.3,57.6,60.9
52.5,77.1,50.6
48.3,62.6,54.2
40.7,61.3,57.4
38.3,71.2,67.1
53.6,71.4,56.4
53.9,61.3,53.5
42,71.2,53.1
56.3,69.3,60.2
56.9,74.1,64.7
58.5,61.8,52
50,76.5,65.1
59,82.7,54.4
65.1,58.6,59.3
53.8,60.1,54.1
41.7,72,59.1
56.4,70.5,59.9
64.8,65.9,62.2
41.5,66.5,69.2
50,69.6,64.7
67.4,72.6,51.1
