V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.0221481481481481,0.0485265265265265,0.0457737737737738,0.0322042042042042,0.0387347347347347,0.0355195195195195,0.0453253253253253,0.0336756756756757,0.0363563563563564,0.0303343343343343,0.228912912912913,0.0316396396396396,0.0295395395395395,0.0287507507507508,0.0453573573573574,0.0385665665665666,0.0315415415415415,0.0275455455455455,0.0415595595595596,0.0428148148148148,0.0327107107107107,0.0394974974974975,0.0417177177177177,0.0448508508508509,0.0373793793793794,0.0334694694694695,0.0424604604604605,0.0299039039039039,0.0339199199199199,0.038,0.0438698698698699,0.0406166166166166,0.0362442442442442,0.0263503503503504,0.0258178178178178,0.0498118118118118,0.0424424424424424,0.0282542542542543,0.0463763763763764,0.0183703703703704,0.0338358358358358,0.0339499499499500,0.0345505505505505,0.0248168168168168,0.0221141141141141,0.0233373373373373,0.042982982982983,0.0366126126126126,0.0446406406406406,0.0382502502502503
0.0161281281281281,0.0345705705705706,0.0365725725725726,0.0192832832832833,0.025977977977978,0.0252332332332332,0.0373973973973974,0.0359399399399399,0.0338738738738739,0.0300780780780781,0.0316396396396396,0.228324324324324,0.0411611611611612,0.0198838838838839,0.032976976976977,0.0361721721721722,0.0241441441441441,0.0270430430430430,0.0300460460460460,0.0455095095095095,0.034970970970971,0.0363323323323323,0.0347467467467467,0.0363083083083083,0.0363403403403403,0.0388708708708709,0.0348508508508509,0.0309189189189189,0.0452772772772773,0.0217657657657658,0.0175295295295295,0.0325445445445445,0.0263223223223223,0.0253133133133133,0.0377417417417417,0.0263703703703704,0.0338338338338338,0.0103223223223223,0.04,0.0154394394394394,0.0428668668668669,0.0246166166166166,0.0408328328328328,0.0267307307307307,0.0323363363363363,0.0301981981981982,0.0343143143143143,0.0335455455455455,0.0367887887887888,0.0407847847847848
0.0145295295295295,0.0413363363363363,0.0339539539539540,0.0258558558558559,0.0279679679679680,0.041051051051051,0.0402402402402402,0.0370420420420420,0.0293293293293293,0.0235835835835836,0.0295395395395395,0.0411611611611612,0.215990990990991,0.0207257257257257,0.0332132132132132,0.0354554554554555,0.0202952952952953,0.0214164164164164,0.0344294294294294,0.0333633633633634,0.0303253253253253,0.0282732732732733,0.0274174174174174,0.0372522522522523,0.0392942942942943,0.0403303303303303,0.0346796796796797,0.043028028028028,0.0349499499499500,0.0368418418418418,0.0232882882882883,0.0416816816816817,0.0386586586586587,0.0291391391391391,0.0294094094094094,0.0328378378378378,0.032032032032032,0.0272922922922923,0.0328578578578579,0.0162962962962963,0.0284334334334334,0.035025025025025,0.031021021021021,0.0294094094094094,0.0236536536536537,0.0301151151151151,0.0368868868868869,0.0436836836836837,0.0317217217217217,0.0484784784784785
0.0161491491491491,0.0424914914914915,0.0348588588588589,0.0346606606606607,0.0280960960960961,0.0416636636636637,0.0412812812812813,0.0290400400400400,0.0340940940940941,0.0194514514514515,0.0287507507507508,0.0198838838838839,0.0207257257257257,0.207358358358358,0.042038038038038,0.0417657657657658,0.0222272272272272,0.0262952952952953,0.0262952952952953,0.038964964964965,0.0380870870870871,0.0315705705705706,0.0236816816816817,0.0401131131131131,0.0383993993993994,0.0302682682682683,0.0372562562562563,0.0334004004004004,0.0262392392392392,0.0316026026026026,0.03702002002002,0.0336416416416416,0.0331971971971972,0.0328748748748749,0.0248608608608609,0.034005005005005,0.0282282282282282,0.0352182182182182,0.0330480480480480,0.0118278278278278,0.0373283283283283,0.0316096096096096,0.0314094094094094,0.0308668668668669,0.026012012012012,0.0264134134134134,0.0303003003003003,0.0356436436436436,0.0335515515515516,0.0279739739739740
0.0172852852852853,0.0506546546546547,0.0551591591591592,0.0381341341341341,0.0405685685685686,0.0397517517517518,0.0440840840840841,0.0425985985985986,0.0608208208208208,0.0194914914914915,0.0453573573573574,0.032976976976977,0.0332132132132132,0.042038038038038,0.23384984984985,0.0435475475475475,0.0252052052052052,0.0353593593593594,0.0373613613613614,0.0439399399399399,0.0352392392392392,0.0242682682682683,0.0342022022022022,0.0295375375375375,0.0381941941941942,0.0388868868868869,0.0435675675675676,0.0397717717717718,0.046994994994995,0.0323483483483483,0.0318998998998999,0.0374054054054054,0.0277717717717718,0.0358678678678679,0.0342902902902903,0.0397557557557558,0.0322322322322322,0.0351031031031031,0.045985985985986,0.0263623623623624,0.0324684684684685,0.0275155155155155,0.0363243243243243,0.0453013013013013,0.0336896896896897,0.0296816816816817,0.043963963963964,0.0344024024024024,0.0347627627627628,0.0408568568568569
0.0155075075075075,0.0457217217217217,0.0412172172172172,0.0366606606606607,0.0434754754754755,0.0461741741741742,0.0428028028028028,0.0374014014014014,0.0394794794794795,0.0295975975975976,0.0385665665665666,0.0361721721721722,0.0354554554554555,0.0417657657657658,0.0435475475475475,0.221997997997998,0.0214414414414414,0.0313873873873874,0.0353913913913914,0.0388628628628629,0.0381141141141141,0.0368728728728729,0.0296216216216216,0.0420940940940941,0.0227867867867868,0.0485605605605606,0.0331891891891892,0.0355435435435435,0.0434554554554555,0.0388428428428428,0.0259179179179179,0.0434354354354354,0.0393753753753754,0.0254334334334334,0.0306946946946947,0.0374414414414414,0.0318318318318318,0.0247167167167167,0.0398998998998999,0.0131971971971972,0.0501341341341341,0.0307027027027027,0.0389109109109109,0.0286926926926927,0.0282922922922923,0.030018018018018,0.0545345345345345,0.0264184184184184,0.0382702702702703,0.0393433433433433
0.0130280280280280,0.0328278278278278,0.0219419419419419,0.0248548548548549,0.0189589589589590,0.0270370370370370,0.0222222222222222,0.0245295295295295,0.0303303303303303,0.0165765765765766,0.0315415415415415,0.0241441441441441,0.0202952952952953,0.0222272272272272,0.0252052052052052,0.0214414414414414,0.150925925925926,0.0189139139139139,0.0269219219219219,0.0383683683683684,0.0178128128128128,0.0187637637637638,0.0204104104104104,0.0257407407407407,0.0177727727727728,0.0253153153153153,0.0251701701701702,0.0245095095095095,0.0304454454454454,0.0343393393393393,0.0227877877877878,0.0346746746746747,0.0216416416416416,0.0171271271271271,0.0284084084084084,0.0283333333333333,0.03003003003003,0.0157807807807808,0.0313563563563564,0.0152952952952953,0.0179229229229229,0.018008008008008,0.018008008008008,0.0234034034034034,0.0206506506506507,0.0226076076076076,0.0398898898898899,0.0236636636636637,0.0317217217217217,0.0254554554554555
0.0137407407407407,0.0361671671671672,0.0292852852852853,0.0323263263263263,0.0395315315315315,0.0276456456456456,0.0235835835835836,0.0326416416416416,0.0361761761761762,0.0220300300300300,0.0275455455455455,0.0270430430430430,0.0214164164164164,0.0262952952952953,0.0353593593593594,0.0313873873873874,0.0189139139139139,0.17888988988989,0.0307417417417417,0.039033033033033,0.0235545545545546,0.0278688688688689,0.0427447447447447,0.0286156156156156,0.0312902902902903,0.0287507507507508,0.0237847847847848,0.0298028028028028,0.0352822822822823,0.0342832832832833,0.0339109109109109,0.0377897897897898,0.0227387387387387,0.0338318318318318,0.0313153153153153,0.0348838838838839,0.0278278278278278,0.0156926926926927,0.0253103103103103,0.0189229229229229,0.0229519519519520,0.0222042042042042,0.0374194194194194,0.0233073073073073,0.0211551551551552,0.0271801801801802,0.0251551551551552,0.0317837837837838,0.0300720720720721,0.0354094094094094
0.0147417417417417,0.0341651651651652,0.0443003003003003,0.0343283283283283,0.0395315315315315,0.0386566566566567,0.0265865865865866,0.0246336336336336,0.0351751751751752,0.0220300300300300,0.0415595595595596,0.0300460460460460,0.0344294294294294,0.0262952952952953,0.0373613613613614,0.0353913913913914,0.0269219219219219,0.0307417417417417,0.17888988988989,0.048042042042042,0.0325635635635636,0.0268678678678679,0.0417437437437437,0.0426296296296296,0.0312902902902903,0.0297517517517518,0.0347957957957958,0.0278008008008008,0.0352822822822823,0.0312802802802803,0.0279049049049049,0.0417937937937938,0.0237397397397397,0.0298278278278278,0.0363203203203203,0.0398888888888889,0.0338338338338338,0.0196966966966967,0.0403253253253253,0.0149189189189189,0.0239529529529530,0.0282102102102102,0.0163983983983984,0.0333173173173173,0.0241581581581582,0.0261791791791792,0.0411711711711712,0.0307827827827828,0.0440860860860861,0.0394134134134134
0.0134714714714715,0.0597337337337337,0.0444684684684685,0.0493253253253253,0.0368048048048048,0.0502222222222222,0.0352752752752753,0.0363223223223223,0.0446046046046046,0.0272592592592593,0.0428148148148148,0.0455095095095095,0.0333633633633634,0.038964964964965,0.0439399399399399,0.0388628628628629,0.0383683683683684,0.039033033033033,0.048042042042042,0.236312312312312,0.0433173173173173,0.0280420420420420,0.0401481481481481,0.0469449449449449,0.0364224224224224,0.0462342342342342,0.0377317317317317,0.0515935935935936,0.0465845845845846,0.0428888888888889,0.0285865865865866,0.0538618618618619,0.0262902902902903,0.0359279279279279,0.0387747747747748,0.0553013013013013,0.0412412412412412,0.0367947947947948,0.0324224224224224,0.0232392392392392,0.0466126126126126,0.0250530530530531,0.0508788788788789,0.0297657657657658,0.0366726726726727,0.0370990990990991,0.0450650650650651,0.0438518518518519,0.0335015015015015,0.0386346346346346
0.0174844844844845,0.0403913913913914,0.038014014014014,0.0356096096096096,0.0275595595595596,0.0338118118118118,0.0347947947947948,0.0292182182182182,0.036976976976977,0.019987987987988,0.0327107107107107,0.034970970970971,0.0303253253253253,0.0380870870870871,0.0352392392392392,0.0381141141141141,0.0178128128128128,0.0235545545545546,0.0325635635635636,0.0433173173173173,0.212963963963964,0.0453063063063063,0.0269689689689690,0.0385655655655656,0.0328718718718719,0.0404024024024024,0.0436246246246246,0.0400730730730731,0.0434304304304304,0.0286576576576577,0.0356526526526527,0.040032032032032,0.0346706706706707,0.0265845845845846,0.0343983983983984,0.0342632632632633,0.0328328328328328,0.0284454454454454,0.039024024024024,0.0143983983983984,0.0449539539539540,0.0320540540540541,0.0372592592592593,0.0384024024024024,0.0342482482482483,0.0420550550550551,0.0377677677677678,0.04804004004004,0.0391211211211211,0.0312852852852853
0.0191561561561562,0.0489099099099099,0.0407767767767768,0.0333473473473473,0.0418938938938939,0.0325905905905906,0.0283883883883884,0.0371161161161161,0.0373773773773774,0.0336816816816817,0.0394974974974975,0.0363323323323323,0.0282732732732733,0.0315705705705706,0.0242682682682683,0.0368728728728729,0.0187637637637638,0.0278688688688689,0.0268678678678679,0.0280420420420420,0.0453063063063063,0.235106106106106,0.0263883883883884,0.0298268268268268,0.0352642642642643,0.039021021021021,0.0354264264264264,0.0444074074074074,0.0312882882882883,0.042961961961962,0.0308178178178178,0.04795995995996,0.0290250250250250,0.0221601601601602,0.0380420420420420,0.0265455455455455,0.0358358358358358,0.0266136136136136,0.0378728728728729,0.00923323323323323,0.0450440440440440,0.0332752752752753,0.0424844844844845,0.0310350350350350,0.0223763763763764,0.0291721721721722,0.0240540540540541,0.0359479479479480,0.0359379379379379,0.0418358358358358
0.0164304304304304,0.0461881881881882,0.0454374374374374,0.0347427427427427,0.0281721721721722,0.0419179179179179,0.0319519519519520,0.0245625625625626,0.0355155155155155,0.0208768768768769,0.0417177177177177,0.0347467467467467,0.0274174174174174,0.0236816816816817,0.0342022022022022,0.0296216216216216,0.0204104104104104,0.0427447447447447,0.0417437437437437,0.0401481481481481,0.0269689689689690,0.0263883883883884,0.212576576576577,0.0369709709709710,0.0298678678678679,0.0250290290290290,0.0288308308308308,0.0376236236236236,0.0300840840840841,0.0370550550550551,0.0297437437437437,0.0385025025025025,0.0291411411411411,0.0236596596596597,0.0339219219219219,0.0282462462462462,0.0426426426426426,0.0163303303303303,0.0344044044044044,0.0177457457457457,0.0298078078078078,0.0317557557557558,0.0261501501501501,0.0299179179179179,0.0166046046046046,0.0287747747747748,0.0407007007007007,0.0314954954954955,0.0252692692692693,0.0423103103103103
0.0188778778778779,0.0367637637637638,0.0363883883883884,0.0450430430430430,0.0353993993993994,0.0515575575575576,0.0395595595595596,0.0358888888888889,0.0474274274274274,0.0381741741741742,0.0448508508508509,0.0363083083083083,0.0372522522522523,0.0401131131131131,0.0295375375375375,0.0420940940940941,0.0257407407407407,0.0286156156156156,0.0426296296296296,0.0469449449449449,0.0385655655655656,0.0298268268268268,0.0369709709709710,0.248727727727728,0.0359389389389389,0.0493233233233233,0.0374744744744745,0.0416826826826827,0.0417407407407407,0.0437767767767768,0.0424514514514515,0.0438278278278278,0.0412132132132132,0.0366026026026026,0.0358638638638639,0.035968968968969,0.0276276276276276,0.0280370370370370,0.0513963963963964,0.0233913913913914,0.0463393393393393,0.0341281281281281,0.0435375375375375,0.0338618618618619,0.0253033033033033,0.0331341341341341,0.0382482482482482,0.0478318318318318,0.0487627627627628,0.0464044044044044
0.0185815815815816,0.0382772772772773,0.0338978978978979,0.0321181181181181,0.0293773773773774,0.0412832832832833,0.0356756756756757,0.0358568568568569,0.0306906906906907,0.0251771771771772,0.0373793793793794,0.0363403403403403,0.0392942942942943,0.0383993993993994,0.0381941941941942,0.0227867867867868,0.0177727727727728,0.0312902902902903,0.0312902902902903,0.0364224224224224,0.0328718718718719,0.0352642642642643,0.0298678678678679,0.0359389389389389,0.21888988988989,0.0362542542542543,0.0427517517517517,0.038975975975976,0.0444874874874875,0.045026026026026,0.0299429429429429,0.0213093093093093,0.0426466466466466,0.0236856856856857,0.0364324324324324,0.0414224224224224,0.0502502502502502,0.0181311311311311,0.0316966966966967,0.0121881881881882,0.0429439439439439,0.037995995995996,0.0347927927927928,0.0204164164164164,0.0230690690690691,0.0371941941941942,0.033003003003003,0.0433313313313313,0.0243223223223223,0.0456516516516517
0.0125665665665666,0.0486106106106106,0.0413533533533534,0.0558438438438438,0.0326166166166166,0.0356716716716717,0.0261461461461461,0.0289469469469469,0.0483283283283283,0.0244404404404404,0.0334694694694695,0.0388708708708709,0.0403303303303303,0.0302682682682683,0.0388868868868869,0.0485605605605606,0.0253153153153153,0.0287507507507508,0.0297517517517518,0.0462342342342342,0.0404024024024024,0.039021021021021,0.0250290290290290,0.0493233233233233,0.0362542542542543,0.232276276276276,0.0408628628628629,0.0374834834834835,0.0336276276276276,0.0382362362362362,0.0318858858858859,0.0421461461461461,0.0372692692692693,0.037033033033033,0.0368048048048048,0.0424404404404404,0.0356356356356356,0.0334874874874875,0.0511211211211211,0.0190270270270270,0.0355935935935936,0.026990990990991,0.0444084084084084,0.0217897897897898,0.0264944944944945,0.0362422422422422,0.0312912912912913,0.0381421421421421,0.0347187187187187,0.056004004004004
0.0175945945945946,0.0372182182182182,0.0521081081081081,0.044038038038038,0.0331251251251251,0.0395575575575576,0.0456056056056056,0.0315905905905906,0.0331731731731732,0.0214294294294294,0.0424604604604605,0.0348508508508509,0.0346796796796797,0.0372562562562563,0.0435675675675676,0.0331891891891892,0.0251701701701702,0.0237847847847848,0.0347957957957958,0.0377317317317317,0.0436246246246246,0.0354264264264264,0.0288308308308308,0.0374744744744745,0.0427517517517517,0.0408628628628629,0.236547547547548,0.0379609609609610,0.0411381381381381,0.0302292292292292,0.0462732732732733,0.0514034034034034,0.0375535535535536,0.0277257257257257,0.0435275275275275,0.0398388388388388,0.0458458458458458,0.0270540540540541,0.0450800800800801,0.0131171171171171,0.0419209209209209,0.0243063063063063,0.0315135135135135,0.0345185185185185,0.0248588588588589,0.0303333333333333,0.0436736736736737,0.0443963963963964,0.0341761761761762,0.0451191191191191
0.0246856856856857,0.0438768768768769,0.0372452452452452,0.0354774774774775,0.0415975975975976,0.0462202202202202,0.0381181181181181,0.03302002002002,0.0500700700700701,0.027971971971972,0.0299039039039039,0.0309189189189189,0.043028028028028,0.0334004004004004,0.0397717717717718,0.0355435435435435,0.0245095095095095,0.0298028028028028,0.0278008008008008,0.0515935935935936,0.0400730730730731,0.0444074074074074,0.0376236236236236,0.0416826826826827,0.038975975975976,0.0374834834834835,0.0379609609609610,0.236075075075075,0.0480690690690691,0.0475545545545546,0.0411521521521521,0.0387747747747748,0.018006006006006,0.0239379379379379,0.0340460460460460,0.0423493493493493,0.0444444444444444,0.0315425425425425,0.0382932932932933,0.0106826826826827,0.0427897897897898,0.0362622622622623,0.0288548548548549,0.0330450450450450,0.0355975975975976,0.0402192192192192,0.0416316316316316,0.0487847847847848,0.0392452452452452,0.0499319319319319
0.0174964964964965,0.0506376376376376,0.0477597597597598,0.0256636636636637,0.0389229229229229,0.0366226226226226,0.0241441441441441,0.0314244244244244,0.0368168168168168,0.0266426426426426,0.0339199199199199,0.0452772772772773,0.0349499499499500,0.0262392392392392,0.046994994994995,0.0434554554554555,0.0304454454454454,0.0352822822822823,0.0352822822822823,0.0465845845845846,0.0434304304304304,0.0312882882882883,0.0300840840840841,0.0417407407407407,0.0444874874874875,0.0336276276276276,0.0411381381381381,0.0480690690690691,0.246765765765766,0.0337067067067067,0.0410700700700701,0.0389429429429429,0.0291611611611612,0.0304764764764765,0.0298978978978979,0.0469199199199199,0.0536536536536537,0.0356646646646647,0.0484934934934935,0.0246326326326326,0.0350680680680681,0.0220360360360360,0.0444584584584585,0.0429109109109109,0.0243423423423423,0.0333143143143143,0.0440540540540541,0.0359399399399399,0.0332672672672673,0.0368348348348348
0.019012012012012,0.0380670670670671,0.0279319319319319,0.0355815815815816,0.0266546546546547,0.0499119119119119,0.0310710710710711,0.0386696696696697,0.0453053053053053,0.0238958958958959,0.038,0.0217657657657658,0.0368418418418418,0.0316026026026026,0.0323483483483483,0.0388428428428428,0.0343393393393393,0.0342832832832833,0.0312802802802803,0.0428888888888889,0.0286576576576577,0.042961961961962,0.0370550550550551,0.0437767767767768,0.045026026026026,0.0382362362362362,0.0302292292292292,0.0475545545545546,0.0337067067067067,0.228619619619620,0.0268698698698699,0.051019019019019,0.0350790790790791,0.0215035035035035,0.028984984984985,0.0368278278278278,0.0362362362362362,0.0200630630630631,0.0413563563563564,0.0135495495495495,0.0395505505505506,0.0403783783783784,0.0311691691691692,0.029985985985986,0.0301361361361361,0.044971971971972,0.0347047047047047,0.040008008008008,0.0361141141141141,0.0322982982982983
