d1x,d1y,d2x,d2y,d3x,d3y
38.74025372,0.019962757,24.04068888,0.003516388,24.85101511,0.005425768
38.90240496,0.020374546,24.27565618,0.003444041,25.00690214,0.005454742
39.06455621,0.020786133,24.51062347,0.003372849,25.16278916,0.005488757
39.22670745,0.021196175,24.74559076,0.003302919,25.31867618,0.005526438
39.3888587,0.021603531,24.98055806,0.003234375,25.47456321,0.005567889
39.55100994,0.022007172,25.21552535,0.003167513,25.63045023,0.005613305
39.71316118,0.0224061,25.45049264,0.003102568,25.78633726,0.005664699
39.87531243,0.022798038,25.68545994,0.003039501,25.94222428,0.005720315
40.03746367,0.023183774,25.92042723,0.002978452,26.09811131,0.005780222
40.19961491,0.023563064,26.15539452,0.00291955,26.25399833,0.005844541
40.36176616,0.023935806,26.39036182,0.002862915,26.40988536,0.005915499
40.5239174,0.024302027,26.62532911,0.002808652,26.56577238,0.005991017
40.68606865,0.024661351,26.8602964,0.002757289,26.72165941,0.006071125
40.84821989,0.025013779,27.0952637,0.002708563,26.87754643,0.006155852
41.01037113,0.025360945,27.33023099,0.002662387,27.03343345,0.006247514
41.17252238,0.025703405,27.56519828,0.002618751,27.18932048,0.006343823
41.33467362,0.026041754,27.80016558,0.00257762,27.3452075,0.006444756
41.49682487,0.026376612,28.03513287,0.002538934,27.50109453,0.006550295
41.65897611,0.0267083,28.27010016,0.00250269,27.65698155,0.006662567
41.82112735,0.027037892,28.50506746,0.002469048,27.81286858,0.006779345
41.9832786,0.027366201,28.74003475,0.002437442,27.9687556,0.006900509
42.14542984,0.027693697,28.97500205,0.002407712,28.12464263,0.007025995
42.30758109,0.028020791,29.20996934,0.002379685,28.28052965,0.007157621
42.46973233,0.028347822,29.44493663,0.002353184,28.43641667,0.007293343
42.63188357,0.028675154,29.67990393,0.002328021,28.5923037,0.007432957
42.79403482,0.029002894,29.91487122,0.002304108,28.74819072,0.007576361
42.95618606,0.029331031,30.14983851,0.002281163,28.90407775,0.007724975
43.1183373,0.029659499,30.38480581,0.002258889,29.05996477,0.007877039
43.28048855,0.029988175,30.6197731,0.002237103,29.2158518,0.008032288
43.44263979,0.030316869,30.85474039,0.00221563,29.37173882,0.008190591
43.60479104,0.03064518,31.08970769,0.002194298,29.52762585,0.008352926
43.76694228,0.030972813,31.32467498,0.002172942,29.68351287,0.008517876
43.92909352,0.031299472,31.55964227,0.002151319,29.8393999,0.008685155
44.09124477,0.031624859,31.79460957,0.002129267,29.99528692,0.008854609
44.25339601,0.031948681,32.02957686,0.00210664,30.15117394,0.009026765
44.41554726,0.032270382,32.26454415,0.002083292,30.30706097,0.00920058
44.5776985,0.032589511,32.49951145,0.00205908,30.46294799,0.009375779
44.73984974,0.032906133,32.73447874,0.002033865,30.61883502,0.009552202
44.90200099,0.033220054,32.96944604,0.002007443,30.77472204,0.009729939
45.06415223,0.033531099,33.20441333,0.001979511,30.93060907,0.009908321
45.22630348,0.033839112,33.43938062,0.001950155,31.08649609,0.010087121
45.38845472,0.034143296,33.67434792,0.00191929,31.24238312,0.010266176
45.55060596,0.034443858,33.90931521,0.001886857,31.39827014,0.010445184
45.71275721,0.034740915,34.1442825,0.001852823,31.55415716,0.010623817
45.87490845,0.035034342,34.3792498,0.001817185,31.71004419,0.010801926
46.0370597,0.035324003,34.61421709,0.001779783,31.86593121,0.010979357
46.19921094,0.035609751,34.84918438,0.001740823,32.02181824,0.011155461
46.36136218,0.035890249,35.08415168,0.001700595,32.17770526,0.011330211
46.52351343,0.036166337,35.31911897,0.001659302,32.33359229,0.011503554
46.68566467,0.036437788,35.55408626,0.001617192,32.48947931,0.011675351
46.84781591,0.036704359,35.78905356,0.001574553,32.64536634,0.011844664
47.00996716,0.036965788,36.02402085,0.001531711,32.80125336,0.01201171
47.1721184,0.037221359,36.25898814,0.001489194,32.95714039,0.012176554
47.33426965,0.037469946,36.49395544,0.001447463,33.11302741,0.012339072
47.49642089,0.037712294,36.72892273,0.001406937,33.26891443,0.012498101
47.65857213,0.037948094,36.96389003,0.00136804,33.42480146,0.012654044
47.82072338,0.038177038,37.19885732,0.001331185,33.58068848,0.012807097
47.98287462,0.038398821,37.43382461,0.001296774,33.73657551,0.012957156
48.14502587,0.03861196,37.66879191,0.001265422,33.89246253,0.013102897
48.30717711,0.038816247,37.9037592,0.001237812,34.04834956,0.013244862
48.46932835,0.039012304,38.13872649,0.001213797,34.20423658,0.013383382
48.6314796,0.039199866,38.37369379,0.001193592,34.36012361,0.013518378
48.79363084,0.039378673,38.60866108,0.001177362,34.51601063,0.013648443
48.95578209,0.039548469,38.84362837,0.001165225,34.67189765,0.013774208
49.11793333,0.039706827,39.07859567,0.001157248,34.82778468,0.013896141
49.28008457,0.039855063,39.31356296,0.001154074,34.9836717,0.014014196
49.44223582,0.039993326,39.54853025,0.001155289,35.13955873,0.014126965
49.60438706,0.040121342,39.78349755,0.001160529,35.29544575,0.014235127
49.7665383,0.04023883,40.01846484,0.001169682,35.45133278,0.014339277
49.92868955,0.040345157,40.25343213,0.001182616,35.6072198,0.014439407
50.09084079,0.040437544,40.48839943,0.001199189,35.76310683,0.014534195
50.25299204,0.040518245,40.72336672,0.001219291,35.91899385,0.014624334
50.41514328,0.04058693,40.95833402,0.001243357,36.07488088,0.014710518
50.57729452,0.040643262,41.19330131,0.001270542,36.2307679,0.014792782
50.73944577,0.040686909,41.4282686,0.001300717,36.38665492,0.014869971
50.90159701,0.040716128,41.6632359,0.001333768,36.54254195,0.014942756
51.06374826,0.040729653,41.89820319,0.001369595,36.69842897,0.015011894
51.2258995,0.040729352,42.13317048,0.00140811,36.854316,0.015077456
51.38805074,0.040714981,42.36813778,0.00144947,37.01020302,0.015138522
51.55020199,0.040686328,42.60310507,0.001493697,37.16609005,0.015195713
51.71235323,0.040643217,42.83807236,0.001540435,37.32197707,0.015249787
51.87450448,0.040582873,43.07303966,0.00158967,37.4778641,0.015300849
52.03665572,0.040506533,43.30800695,0.001641404,37.63375112,0.015348246
52.19880696,0.040415529,43.54297424,0.001695656,37.78963814,0.015392528
52.36095821,0.040309936,43.77794154,0.001752459,37.94552517,0.01543439
52.52310945,0.040189876,44.01290883,0.001812328,38.10141219,0.015473959
52.6852607,0.040055514,44.24787612,0.001875072,38.25729922,0.015510848
52.84741194,0.039903612,44.48284342,0.001940698,38.41318624,0.01554552
53.00956318,0.039737915,44.71781071,0.002009367,38.56907327,0.015578552
53.17171443,0.03955897,44.95277801,0.002081276,38.72496029,0.015610073
53.33386567,0.039367138,45.1877453,0.002156654,38.88084732,0.015639932
53.49601691,0.039162801,45.42271259,0.00223589,39.03673434,0.015668499
53.65816816,0.03894567,45.65767989,0.002320041,39.19262137,0.015696188
53.8203194,0.038714623,45.89264718,0.002408782,39.34850839,0.015723118
53.98247065,0.038472592,46.12761447,0.002502512,39.50439541,0.015749317
54.14462189,0.038219977,46.36258177,0.002601651,39.66028244,0.015775064
54.30677313,0.037957165,46.59754906,0.002706639,39.81616946,0.015800595
54.46892438,0.037684529,46.83251635,0.002817925,39.97205649,0.015826006
54.63107562,0.037401217,47.06748365,0.002936767,40.12794351,0.01585144
54.79322687,0.037107716,47.30245094,0.003063802,40.28383054,0.015877102
54.95537811,0.036805556,47.53741823,0.003198725,40.43971756,0.015903058
55.11752935,0.03649498,47.77238553,0.003341945,40.59560459,0.015929377
55.2796806,0.036176202,48.00735282,0.003493839,40.75149161,0.015956262
55.44183184,0.035849412,48.24232011,0.003654757,40.90737863,0.015983866
55.60398309,0.035513174,48.47728741,0.003825015,41.06326566,0.016012116
55.76613433,0.035168826,48.7122547,0.004006741,41.21915268,0.016041059
55.92828557,0.034816919,48.94722199,0.004198725,41.37503971,0.016070926
56.09043682,0.034457526,49.18218929,0.004400857,41.53092673,0.016101849
56.25258806,0.034090703,49.41715658,0.004613293,41.68681376,0.016133658
56.4147393,0.033716393,49.65212388,0.004836168,41.84270078,0.016166388
56.57689055,0.033332903,49.88709117,0.0050696,41.99858781,0.016200291
56.73904179,0.032942153,50.12205846,0.00531421,42.15447483,0.016235522
56.90119304,0.032544203,50.35702576,0.005571424,42.31036186,0.016271845
57.06334428,0.032139128,50.59199305,0.005839542,42.46624888,0.016309299
57.22549552,0.031727022,50.82696034,0.006118657,42.6221359,0.016348177
57.38764677,0.031307404,51.06192764,0.006408858,42.77802293,0.016388708
57.54979801,0.030879926,51.29689493,0.006710229,42.93390995,0.0164306
57.71194926,0.03044606,51.53186222,0.007022847,43.08979698,0.016473911
57.8741005,0.030006085,51.76682952,0.007348199,43.245684,0.016519009
58.03625174,0.029560321,52.00179681,0.007685926,43.40157103,0.016566254
58.19840299,0.029109132,52.2367641,0.008034983,43.55745805,0.016615274
58.36055423,0.028652233,52.4717314,0.0083953,43.71334508,0.016666159
58.52270548,0.028190657,52.70669869,0.008766758,43.8692321,0.016719384
58.68485672,0.027725483,52.94166598,0.009149179,44.02511912,0.016775498
58.84700796,0.027257309,53.17663328,0.009542326,44.18100615,0.016833993
59.00915921,0.026786764,53.41160057,0.009947884,44.33689317,0.016894988
59.17131045,0.026314502,53.64656787,0.010363349,44.4927802,0.016959087
59.3334617,0.025841235,53.88153516,0.010788093,44.64866722,0.017027078
59.49561294,0.025368108,54.11650245,0.011221559,44.80455425,0.017098227
59.65776418,0.024895833,54.35146975,0.011663144,44.96044127,0.017172677
59.81991543,0.02442508,54.58643704,0.012112205,45.1163283,0.017251153
59.98206667,0.023956498,54.82140433,0.012568448,45.27221532,0.017334699
60.14421791,0.02349087,55.05637163,0.013031415,45.42810235,0.017422274
60.30636916,0.023029646,55.29133892,0.013499387,45.58398937,0.017514022
60.4685204,0.022572666,55.52630621,0.013971668,45.73987639,0.017610745
60.63067165,0.02212035,55.76127351,0.01444758,45.89576342,0.017713729
60.79282289,0.021673069,55.9962408,0.014926468,46.05165044,0.01782156
60.95497413,0.021231143,56.23120809,0.015407702,46.20753747,0.017934354
61.11712538,0.020795544,56.46617539,0.015890816,46.36342449,0.01805292
61.27927662,0.020366735,56.70114268,0.016374936,46.51931152,0.018178716
61.44142787,0.019943978,56.93610997,0.016859425,46.67519854,0.018309944
61.60357911,0.019527351,57.17107727,0.017343783,46.83108557,0.018446665
61.76573035,0.01911691,57.40604456,0.017827522,46.98697259,0.0185896
61.9278816,0.018712688,57.64101186,0.018310163,47.14285961,0.018740258
62.09003284,0.018315912,57.87597915,0.018791215,47.29874664,0.018896525
62.25218409,0.017925865,58.11094644,0.019269604,47.45463366,0.019058377
62.41433533,0.017542101,58.34591374,0.019745153,47.61052069,0.019226363
62.57648657,0.017164658,58.58088103,0.020217333,47.76640771,0.019401867
62.73863782,0.016793591,58.81584832,0.020685597,47.92229474,0.019582616
62.90078906,0.01642897,59.05081562,0.021149377,48.07818176,0.019768484
63.0629403,0.016072699,59.28578291,0.021608088,48.23406879,0.019959787
63.22509155,0.015723196,59.5207502,0.022060586,48.38995581,0.020157583
63.38724279,0.015380608,59.7557175,0.022505697,48.54584284,0.020359668
63.54939404,0.015045097,59.99068479,0.022943557,48.70172986,0.020565821
63.71154528,0.014716825,60.22565208,0.023373553,48.85761688,0.020776096
63.87369652,0.014396523,60.46061938,0.023795086,49.01350391,0.020991036
64.03584777,0.014085326,60.69558667,0.024207575,49.16939093,0.021208778
64.19799901,0.013781899,60.93055396,0.024610466,49.32527796,0.021429029
64.36015026,0.013486316,61.16552126,0.025001506,49.48116498,0.021651604
64.5223015,0.013198614,61.40048855,0.02538117,49.63705201,0.021876381
64.68445274,0.012918788,61.63545585,0.025749646,49.79293903,0.022102111
64.84660399,0.012647924,61.87042314,0.026106619,49.94882606,0.02232846
65.00875523,0.01238558,62.10539043,0.026451836,50.10471308,0.022555074
65.17090648,0.012130582,62.34035773,0.026785107,50.2606001,0.0227811
65.33305772,0.011882637,62.57532502,0.027106035,50.41648713,0.023006104
65.49520896,0.011641404,62.81029231,0.02741253,50.57237415,0.023229764
65.65736021,0.011406494,63.04525961,0.02770701,50.72826118,0.023451647
65.81951145,0.011178588,63.2802269,0.027989628,50.8841482,0.023670199
65.9816627,0.010955937,63.51519419,0.0282606,51.04003523,0.023885903
66.14381394,0.01073772,63.75016149,0.028520198,51.19592225,0.02409849
66.30596518,0.010523361,63.98512878,0.028768748,51.35180928,0.024307551
66.46811643,0.010312273,64.22009607,0.029005606,51.5076963,0.024510953
66.63026767,0.010103914,64.45506337,0.029231234,51.66358333,0.024710068
66.79241891,0.009897851,64.69003066,0.029447328,51.81947035,0.024904711
66.95457016,0.009692891,64.92499795,0.029654382,51.97535737,0.025094578
67.1167214,0.009488513,65.15996525,0.029852907,52.1312444,0.025277155
67.27887265,0.009284225,65.39493254,0.030043424,52.28713142,0.025454546
67.44102389,0.009079577,65.62989984,0.030226465,52.44301845,0.025626664
67.60317513,0.008874025,65.86486713,0.030401478,52.59890547,0.025793358
67.76532638,0.008667003,66.09983442,0.030570156,52.7547925,0.025951959
67.92747762,0.008458427,66.33480172,0.030733317,52.91067952,0.026105056
68.08962887,0.008248132,66.56976901,0.030891542,53.06656655,0.026252657
68.25178011,0.008036015,66.8047363,0.031045425,53.22245357,0.026394765
68.41393135,0.007822029,67.0397036,0.031195576,53.37834059,0.026528774
68.5760826,0.007605894,67.27467089,0.03134253,53.53422762,0.026657475
68.73823384,0.007387957,67.50963818,0.031486842,53.69011464,0.026780943
68.90038509,0.007168607,67.74460548,0.031629702,53.84600167,0.026899257
69.06253633,0.00694812,67.97957277,0.031771748,54.00188869,0.027010199
69.22468757,0.006726817,68.21454006,0.031913586,54.15777572,0.027116333
69.38683882,0.006505068,68.44950736,0.032055775,54.31366274,0.02721783
69.54899006,0.006283487,68.68447465,0.032198808,54.46954977,0.027314808
69.7111413,0.006062714,68.91944194,0.03234327,54.62543679,0.027405492
69.87329255,0.005843271,69.15440924,0.032489408,54.78132382,0.027492059
70.03544379,0.005625698,69.38937653,0.032637033,54.93721084,0.027574736
70.19759504,0.005410549,69.62434382,0.032785868,55.09309786,0.027653652
70.35974628,0.005198608,69.85931112,0.032935413,55.24898489,0.027727433
70.52189752,0.004991259,70.09427841,0.033084926,55.40487191,0.02779783
70.68404877,0.004788402,70.32924571,0.033233418,55.56075894,0.027865082
70.84620001,0.004590549,70.564213,0.033378695,55.71664596,0.02792931
71.00835126,0.004398185,70.79918029,0.033519055,55.87253299,0.027989466
71.1705025,0.004211764,71.03414759,0.033652565,56.02842001,0.028046904
71.33265374,0.004032622,71.26911488,0.033777055,56.18430704,0.028101853
71.49480499,0.003861304,71.50408217,0.033890207,56.34019406,0.028154412
71.65695623,0.003697188,71.73904947,0.033989588,56.49608108,0.028203791
71.81910748,0.003540472,71.97401676,0.034071545,56.65196811,0.028251013
71.98125872,0.003391301,72.20898405,0.034130737,56.80785513,0.028296287
72.14340996,0.003249764,72.44395135,0.034167355,56.96374216,0.028339697
72.30556121,0.003117468,72.67891864,0.034179149,57.11962918,0.028380658
72.46771245,0.00299319,72.91388593,0.034164057,57.27551621,0.028419939
72.6298637,0.002876307,73.14885323,0.034120232,57.43140323,0.028457733
72.79201494,0.002766623,73.38382052,0.034046072,57.58729026,0.028494112
72.95416618,0.002663896,73.61878781,0.033935774,57.74317728,0.028528677
73.11631743,0.002567933,73.85375511,0.033789953,57.89906431,0.028562005
73.27846867,0.002479781,74.0887224,0.033610742,58.05495133,0.028594271
73.44061991,0.002397355,74.3236897,0.033398033,58.21083835,0.028625545
73.60277116,0.002320266,74.55865699,0.033151995,58.36672538,0.028655607
73.7649224,0.002248112,74.79362428,0.032873057,58.5226124,0.028684877
73.92707365,0.002180491,75.02859158,0.032561894,58.67849943,0.028713503
74.08922489,0.00211731,75.26355887,0.032213111,58.83438645,0.028741558
74.25137613,0.002058314,75.49852616,0.031834814,58.99027348,0.028768985
74.41352738,0.002002406,75.73349346,0.031428464,59.1461605,0.02879606
74.57567862,0.001949244,75.96846075,0.030995576,59.30204753,0.028822891
74.73782987,0.001898511,76.20342804,0.030537754,59.45793455,0.02884954
74.89998111,0.001849914,76.43839534,0.030056683,59.61382157,0.028876076
75.06213235,0.001803437,76.67336263,0.029552665,59.7697086,0.028902629
75.2242836,0.001758655,76.90832992,0.029026969,59.92559562,0.028929246
