d1x,d1y,d2x,d2y,d3x,d3y,epanout,rectangular,triangular,biweight,cosine,optcosine
22.36297809,0.000761051,0.308992236,0.000620197,9.106425636,0.001695744,0.000757618,0.000789732,0.000736327,0.000761873,0.000759907,0.000757723
22.52512933,0.000789365,0.543959529,0.000644359,9.262312661,0.001776336,0.000777854,0.000789732,0.000758778,0.000783635,0.000782307,0.000780185
22.68728057,0.000818188,0.778926823,0.000667289,9.418199685,0.001858375,0.000799834,0.000789732,0.000781229,0.000804807,0.000804761,0.000803457
22.84943182,0.000847517,1.013894116,0.000688721,9.57408671,0.001941499,0.000824289,0.000789732,0.000803745,0.000825738,0.000827553,0.000826049
23.01158306,0.000877366,1.24886141,0.000708411,9.729973734,0.002025443,0.000846261,0.000789732,0.000826521,0.000847263,0.000850767,0.000846605
23.17373431,0.000907898,1.483828703,0.000726136,9.885860759,0.002110121,0.000865041,0.000811556,0.000853604,0.000869818,0.000874593,0.00086458
23.33588555,0.000939046,1.718795997,0.00074168,10.04174778,0.002195582,0.000881271,0.000883544,0.000886691,0.000893238,0.00089899,0.000881085
23.49803679,0.000970894,1.95376329,0.000754394,10.19763481,0.002281543,0.000895813,0.000878725,0.000923132,0.000917567,0.000924086,0.000901334
23.66018804,0.001003555,2.188730584,0.000764653,10.35352183,0.002367809,0.000914765,0.000856175,0.000961764,0.000942872,0.000950182,0.00092652
23.82233928,0.001037167,2.423697877,0.000772434,10.50940886,0.002454294,0.000943471,0.000921354,0.001002515,0.000969315,0.000977741,0.000954973
23.98449052,0.001072033,2.658665171,0.000777768,10.66529588,0.002540884,0.000973585,0.000921354,0.001045702,0.000997511,0.001007668,0.000984165
24.14664177,0.001108615,2.893632464,0.000780736,10.82118291,0.00262737,0.001003876,0.000921354,0.001082494,0.00102906,0.001041117,0.001014134
24.30879301,0.001147003,3.128599758,0.000781471,10.97706993,0.002713653,0.001034649,0.000921354,0.001115713,0.001064477,0.001078415,0.001044688
24.47094426,0.001187527,3.363567052,0.000780019,11.13295695,0.002799652,0.001065751,0.000929957,0.001150788,0.001104598,0.001120322,0.001076988
24.6330955,0.001230549,3.598534345,0.000776679,11.28884398,0.002885121,0.001100909,0.001000556,0.001190192,0.001150329,0.001167461,0.001114293
24.79524674,0.001276464,3.833501639,0.000772055,11.444731,0.002969915,0.001146846,0.001189428,0.00123374,0.001202607,0.001220262,0.001161373
24.95739799,0.001326378,4.068468932,0.000766535,11.60061803,0.003054045,0.001207702,0.001249359,0.001288544,0.001263546,0.001279847,0.00122356
25.11954923,0.001380793,4.303436226,0.000760539,11.75650505,0.003137441,0.001279775,0.001299523,0.001358074,0.001332499,0.001345758,0.001296492
25.28170048,0.001439874,4.538403519,0.000754523,11.91239208,0.003219761,0.001362408,0.001353048,0.001435674,0.00140848,0.001417454,0.001380365
25.44385172,0.001504145,4.773370813,0.000748965,12.0682791,0.003300909,0.001457331,0.001374345,0.001515922,0.001490975,0.001495464,0.001475801
25.60600296,0.00157414,5.008338106,0.000744648,12.22416613,0.003381009,0.001565601,0.001373909,0.001596707,0.001579726,0.001580443,0.001581122
25.76815421,0.001650396,5.2433054,0.000742141,12.38005315,0.003460005,0.00168636,0.001447406,0.001681017,0.001675005,0.001673,0.001691579
25.93030545,0.001735296,5.478272693,0.000741899,12.53594018,0.003537498,0.001807518,0.001665825,0.001770614,0.001779541,0.001775014,0.001805807
26.0924567,0.001828065,5.713239987,0.000744424,12.6918272,0.003613424,0.001930921,0.001871946,0.001872724,0.001892224,0.001884393,0.001918091
26.25460794,0.001928974,5.94820728,0.0007502,12.84771422,0.003688011,0.002048926,0.002084267,0.001987167,0.002012397,0.002000641,0.002034553
26.41675918,0.002038453,6.183174574,0.000759691,13.00360125,0.003761219,0.002168935,0.0023221,0.00211226,0.00213951,0.002123534,0.002160324
26.57891043,0.002156894,6.418141867,0.000773462,13.15948827,0.003832626,0.002302877,0.00259074,0.002245334,0.002272973,0.002252916,0.002298651
26.74106167,0.002285099,6.653109161,0.000792791,13.3153753,0.003902186,0.002457775,0.00285938,0.002383563,0.00241249,0.002389022,0.002449811
26.90321291,0.002425135,6.888076454,0.00081723,13.47126232,0.003970214,0.002627766,0.0029683,0.002527101,0.002558808,0.002532606,0.002610153
27.06536416,0.002575078,7.123043748,0.000847081,13.62714935,0.004036688,0.002797605,0.003096207,0.002676215,0.002710446,0.002683014,0.00277215
27.2275154,0.002735005,7.358011041,0.000882606,13.78303637,0.00410119,0.002965211,0.003158927,0.002828882,0.002867445,0.002841493,0.002934004
27.38966665,0.00290493,7.592978335,0.000924029,13.9389234,0.004163677,0.00312977,0.003252023,0.002985394,0.003031245,0.003008696,0.003096068
27.55181789,0.003084799,7.827945628,0.000971534,14.09481042,0.004224535,0.003291851,0.003540729,0.003147681,0.003203885,0.003184734,0.003260004
27.71396913,0.003275644,8.062912922,0.001025922,14.25069744,0.004283756,0.003456149,0.00386533,0.003317548,0.003386779,0.003370538,0.00342725
27.87612038,0.003477345,8.297880215,0.001087345,14.40658447,0.004340947,0.00362279,0.004046626,0.00351595,0.00357927,0.003565996,0.003593806
28.03827162,0.003688106,8.532847509,0.001155115,14.56247149,0.004396061,0.003785803,0.004107733,0.003728478,0.003779912,0.003769238,0.003779702
28.20042287,0.003907521,8.767814803,0.001229194,14.71835852,0.004449531,0.003972004,0.004143768,0.003952059,0.003988359,0.003979666,0.003985593
28.36257411,0.00413513,9.002782096,0.001309496,14.87424554,0.00450136,0.004189105,0.004199342,0.004185731,0.004203999,0.004196692,0.004205522
28.52472535,0.004370427,9.23774939,0.001395887,15.03013257,0.004551195,0.004417083,0.004252767,0.004428341,0.00442597,0.004419783,0.004430544
28.6868766,0.004614063,9.472716683,0.001488184,15.18601959,0.004598977,0.004645051,0.004437762,0.004662551,0.004654414,0.004649682,0.004661073
28.84902784,0.004864273,9.707683977,0.001587104,15.34190662,0.004645164,0.004877895,0.004628905,0.004899231,0.004887806,0.004885513,0.004896287
29.01117909,0.005119898,9.94265127,0.001691398,15.49779364,0.004689769,0.005119339,0.004743204,0.005139557,0.00512619,0.005126288,0.005133078
29.17333033,0.00538027,10.17761856,0.001800497,15.65368067,0.004732483,0.005366348,0.005072628,0.005385077,0.005369276,0.00537195,0.005372525
29.33548157,0.005644713,10.41258586,0.001913977,15.80956769,0.004773232,0.00561498,0.005690598,0.005638506,0.005616734,0.005622816,0.005615643
29.49763282,0.005912551,10.64755315,0.002031376,15.96545471,0.004812478,0.005863998,0.006054074,0.005904404,0.00586857,0.005879557,0.005861029
29.65978406,0.006183514,10.88252044,0.002152198,16.12134174,0.004850239,0.006111051,0.006273433,0.006177162,0.006128615,0.006143814,0.00611684
29.82193531,0.006456045,11.11748774,0.002276019,16.27722876,0.004886252,0.006369483,0.006550989,0.006451551,0.006396012,0.006413189,0.006376021
29.98408655,0.006729508,11.35245503,0.002402387,16.43311579,0.004920423,0.006627585,0.006830146,0.006733298,0.006669784,0.006686895,0.006634951
30.14623779,0.00700329,11.58742232,0.002530258,16.58900281,0.004953204,0.006883833,0.007058622,0.007020446,0.006948361,0.006964072,0.006899348
30.30838904,0.007276796,11.82238962,0.002659094,16.74488984,0.004984614,0.007146869,0.007224233,0.007305992,0.00723004,0.007243632,0.007177924
30.47054028,0.007549329,12.05735691,0.002788376,16.90077686,0.005014427,0.007441368,0.007432034,0.007579735,0.00751373,0.007523868,0.007473827
30.63269152,0.007819919,12.29232421,0.00291761,17.05666389,0.00504253,0.007750285,0.00760695,0.007839031,0.007796832,0.007802269,0.007777206
30.79484277,0.008088251,12.5272915,0.003046338,17.21255091,0.005069353,0.008059739,0.007947279,0.008101792,0.008077002,0.008077783,0.008074747
30.95699401,0.008353863,12.76225879,0.00317396,17.36843793,0.005094913,0.00835995,0.008206092,0.008363173,0.008352983,0.00834939,0.008366598
31.11914526,0.008616311,12.99722609,0.003300009,17.52432496,0.005119015,0.008650215,0.008368103,0.008623175,0.008623746,0.00861597,0.008652229
31.2812965,0.008875172,13.23219338,0.003424286,17.68021198,0.00514152,0.00893563,0.008645238,0.008884764,0.008888242,0.008876362,0.008928857
31.44344774,0.009129354,13.46716067,0.003546534,17.83609901,0.005162838,0.009205381,0.009194399,0.009129502,0.009142903,0.009128395,0.00918673
31.60559899,0.009378432,13.70212797,0.003666525,17.99198603,0.005182981,0.009448838,0.009688284,0.009353874,0.009386547,0.009371196,0.009427535
31.76775023,0.009622552,13.93709526,0.003784053,18.14787306,0.005201777,0.009675166,0.010071509,0.009560292,0.009619933,0.009605735,0.009658351
31.92990148,0.009861404,14.17206255,0.003898924,18.30376008,0.005219062,0.009891485,0.010324063,0.009757804,0.009843215,0.009832694,0.009876115
32.09205272,0.010094698,14.40702985,0.004010317,18.45964711,0.005235228,0.01009819,0.010515771,0.009954271,0.010057289,0.010052773,0.010078451
32.25420396,0.010322169,14.64199714,0.004118486,18.61553413,0.005250284,0.010286756,0.010800064,0.010152963,0.010263863,0.010266432,0.010266741
32.41635521,0.010542146,14.87696443,0.00422322,18.77142116,0.005264078,0.010457097,0.010781803,0.010361758,0.010463767,0.010472147,0.010444319
32.57850645,0.010755501,15.11193173,0.004324224,18.92730818,0.005276421,0.010622124,0.010771541,0.010582951,0.010658137,0.010671664,0.010614248
32.7406577,0.010962399,15.34689902,0.004421157,19.0831952,0.0052877,0.01077933,0.010837366,0.010811845,0.01084764,0.010865634,0.010786807
32.90280894,0.01116279,15.58186631,0.004513632,19.23908223,0.005297924,0.010938117,0.01099813,0.011047458,0.011032969,0.011054114,0.010966224
33.06496018,0.011356679,15.81683361,0.004600872,19.39496925,0.005306959,0.011108582,0.011187189,0.011278246,0.011214458,0.011237101,0.011150924
33.22711143,0.011543935,16.0518009,0.004681696,19.55085628,0.00531461,0.011291532,0.011187849,0.011464988,0.011391254,0.01141461,0.011331559
33.38926267,0.011723535,16.2867682,0.004756321,19.7067433,0.00532126,0.011461572,0.011255798,0.011636743,0.011562252,0.011586056,0.011502709
33.55141391,0.011897341,16.52173549,0.004824196,19.86263033,0.005326925,0.011637179,0.011291139,0.011801781,0.011728698,0.011752841,0.011677235
33.71356516,0.012065777,16.75670278,0.004884778,20.01851735,0.005331498,0.011819924,0.011351509,0.011958483,0.011891249,0.011915157,0.011852629
33.8757164,0.012229357,16.99167008,0.004937543,20.17440438,0.0053348,0.012000468,0.01153648,0.012110277,0.012050194,0.012074042,0.012024144
34.03786765,0.012388683,17.22663737,0.004982004,20.3302914,0.005337211,0.012166869,0.011904145,0.012263758,0.012206019,0.012231201,0.01218759
34.20001889,0.012544205,17.46160466,0.005016441,20.48617843,0.005338757,0.012323134,0.012251637,0.012425179,0.012361076,0.012388976,0.012344705
34.36217013,0.012697086,17.69657196,0.00504099,20.64206545,0.005339376,0.01247176,0.012310827,0.012586357,0.012520257,0.012549411,0.012500322
34.52432138,0.012848898,17.93153925,0.005056152,20.79795247,0.005338941,0.012622716,0.012504644,0.012763019,0.012684061,0.01271366,0.012647253
34.68647262,0.013000726,18.16650654,0.00506187,20.9538395,0.005337809,0.012769578,0.01283481,0.012946231,0.012853303,0.012883098,0.01279347
34.84862387,0.013153718,18.40147384,0.0050582,21.10972652,0.005336027,0.012917623,0.013191903,0.013133268,0.013029287,0.013059159,0.012952141
35.01077511,0.013309076,18.63644113,0.005045312,21.26561355,0.005333586,0.013086239,0.0134231,0.013330792,0.013213906,0.013243297,0.013136956
35.17292635,0.01346909,18.87140842,0.005023472,21.42150057,0.005330466,0.013301038,0.013473378,0.013539655,0.013412174,0.013438899,0.013346497
35.3350776,0.013635323,19.10637572,0.004991447,21.5773876,0.005326966,0.013540264,0.013531246,0.013734701,0.013625255,0.013646225,0.013570307
35.49722884,0.013808722,19.34134301,0.004951727,21.73327462,0.005323154,0.013794951,0.013689767,0.013928677,0.013852774,0.013864359,0.013812017
35.65938009,0.013990546,19.5763103,0.004904958,21.88916165,0.00531909,0.014062897,0.013844446,0.01412966,0.014093868,0.01409322,0.014075618
35.82153133,0.014182013,19.8112776,0.004851831,22.04504867,0.00531492,0.014346914,0.014018581,0.014345111,0.014347103,0.014332348,0.01436069
35.98368257,0.014384282,20.04624489,0.004793068,22.20093569,0.005310828,0.014655207,0.014529447,0.014582237,0.014610976,0.014580741,0.014660002
36.14583382,0.014601863,20.28121219,0.00472941,22.35682272,0.005306906,0.014965012,0.01531855,0.014815988,0.014885072,0.014838511,0.014971319
36.30798506,0.014833012,20.51617948,0.004661344,22.51270974,0.005303286,0.015296044,0.015833565,0.015056669,0.015163133,0.015102876,0.015279354
36.4701363,0.015078228,20.75114677,0.004589662,22.66859677,0.005300344,0.015632432,0.016217625,0.015306436,0.015443583,0.015373413,0.015588327
36.63228755,0.015338028,20.98611407,0.004515557,22.82448379,0.005298079,0.015967301,0.016652412,0.015563079,0.015725731,0.015650031,0.01589964
36.79443879,0.015612778,21.22108136,0.004439612,22.98037082,0.005296606,0.016296708,0.017164141,0.015824022,0.016009832,0.015932591,0.016209653
36.95659004,0.015903604,21.45604865,0.004362346,23.13625784,0.00529612,0.016611217,0.017267348,0.016092361,0.016297778,0.016220791,0.016503691
37.11874128,0.016212601,21.69101595,0.004284217,23.29214487,0.005297288,0.016879855,0.017584534,0.016397538,0.016591124,0.016515034,0.016781
37.28089252,0.016536204,21.92598324,0.004205618,23.44803189,0.00529985,0.017133722,0.018029907,0.01672606,0.016887351,0.016815467,0.017047377
37.44304377,0.016873836,22.16095053,0.00412691,23.60391892,0.005303934,0.017375511,0.01830815,0.017064884,0.017186475,0.017123051,0.017313906
37.60519501,0.017224764,22.39591783,0.004048421,23.75980594,0.005309781,0.017617893,0.018415536,0.017406564,0.017489069,0.017438555,0.017585596
37.76734626,0.017588113,22.63088512,0.003970323,23.91569296,0.005318396,0.017875207,0.018566846,0.017747756,0.017796356,0.01776238,0.017859931
37.9294975,0.017964151,22.86585241,0.003892751,24.07157999,0.005329188,0.018122355,0.018815177,0.018077564,0.018112373,0.018094896,0.018122498
38.09164874,0.018350952,23.10081971,0.003815808,24.22746701,0.005342289,0.01839545,0.018747929,0.018400689,0.018438958,0.018434536,0.018396362
38.25379999,0.01874565,23.335787,0.003739582,24.38335404,0.005357958,0.0186924,0.0189075,0.018741263,0.018773835,0.01878018,0.018702401
38.41595123,0.019146822,23.57075429,0.003664162,24.53924106,0.00537756,0.01900816,0.019049713,0.019101577,0.019116336,0.019131675,0.019039565
38.57810248,0.019553013,23.80572159,0.00358979,24.69512809,0.005400122,0.019346709,0.019198765,0.01947289,0.019466181,0.019488893,0.019401778
38.74025372,0.019962757,24.04068888,0.003516388,24.85101511,0.005425768,0.019722265,0.01980976,0.019840319,0.019823493,0.01985175,0.019781709
38.90240496,0.020374546,24.27565618,0.003444041,25.00690214,0.005454742,0.020119082,0.020085459,0.020225987,0.02018954,0.020222058,0.02016057
39.06455621,0.020786133,24.51062347,0.003372849,25.16278916,0.005488757,0.020491531,0.019890134,0.020621772,0.020561201,0.020599136,0.020530241
39.22670745,0.021196175,24.74559076,0.003302919,25.31867618,0.005526438,0.020849354,0.019953212,0.021025296,0.020937267,0.020981551,0.020895315
39.3888587,0.021603531,24.98055806,0.003234375,25.47456321,0.005567889,0.021200288,0.020307465,0.02143481,0.021317488,0.021368436,0.021254973
39.55100994,0.022007172,25.21552535,0.003167513,25.63045023,0.005613305,0.02155021,0.020861995,0.021853688,0.021701998,0.021759105,0.02161117
39.71316118,0.0224061,25.45049264,0.003102568,25.78633726,0.005664699,0.021901558,0.021772901,0.022295716,0.022091304,0.022153175,0.02197499
39.87531243,0.022798038,25.68545994,0.003039501,25.94222428,0.005720315,0.022271227,0.022298052,0.022726427,0.022486659,0.022550182,0.022357462
40.03746367,0.023183774,25.92042723,0.002978452,26.09811131,0.005780222,0.022649446,0.02258379,0.023135338,0.022886016,0.022948319,0.022742728
40.19961491,0.023563064,26.15539452,0.00291955,26.25399833,0.005844541,0.023052288,0.02294095,0.023532928,0.023289086,0.023346187,0.023140386
40.36176616,0.023935806,26.39036182,0.002862915,26.40988536,0.005915499,0.023486179,0.02343465,0.023924187,0.023694725,0.023742683,0.023559899
40.5239174,0.024302027,26.62532911,0.002808652,26.56577238,0.005991017,0.023948567,0.023936366,0.024309442,0.024101003,0.024137063,0.024004338
40.68606865,0.024661351,26.8602964,0.002757289,26.72165941,0.006071125,0.024429261,0.024162303,0.024685193,0.024504718,0.024528834,0.024456696
40.84821989,0.025013779,27.0952637,0.002708563,26.87754643,0.006155852,0.024888934,0.02499361,0.025026848,0.024905262,0.024915942,0.024907224
41.01037113,0.025360945,27.33023099,0.002662387,27.03343345,0.006247514,0.025351277,0.025691387,0.02534992,0.025302028,0.025297561,0.025343511
41.17252238,0.025703405,27.56519828,0.002618751,27.18932048,0.006343823,0.025796761,0.026262564,0.025655449,0.025691964,0.025673719,0.025760557
41.33467362,0.026041754,27.80016558,0.00257762,27.3452075,0.006444756,0.026207934,0.026813987,0.025951917,0.02607242,0.026044602,0.026157853
41.49682487,0.026376612,28.03513287,0.002538934,27.50109453,0.006550295,0.026579137,0.027422729,0.026253058,0.026441936,0.026410234,0.026538007
41.65897611,0.0267083,28.27010016,0.00250269,27.65698155,0.006662567,0.026937917,0.02773851,0.02655392,0.026800991,0.026768536,0.026897477
41.82112735,0.027037892,28.50506746,0.002469048,27.81286858,0.006779345,0.027286379,0.027781196,0.026862279,0.027151465,0.027119852,0.027235018
41.9832786,0.027366201,28.74003475,0.002437442,27.9687556,0.006900509,0.027600811,0.028111694,0.027207843,0.027494487,0.027465156,0.027552861
42.14542984,0.027693697,28.97500205,0.002407712,28.12464263,0.007025995,0.027884358,0.028441709,0.027577545,0.027830867,0.027804423,0.027861738
42.30758109,0.028020791,29.20996934,0.002379685,28.28052965,0.007157621,0.028157908,0.028506494,0.027957302,0.028161282,0.02813788,0.028170529
42.46973233,0.028347822,29.44493663,0.002353184,28.43641667,0.007293343,0.028455501,0.028413978,0.028347269,0.028486027,0.028466276,0.02848073
42.63188357,0.028675154,29.67990393,0.002328021,28.5923037,0.007432957,0.028752016,0.028960805,0.028703769,0.02880587,0.028790241,0.028787526
42.79403482,0.029002894,29.91487122,0.002304108,28.74819072,0.007576361,0.029068431,0.029362663,0.02905523,0.029122991,0.029111685,0.029103177
42.95618606,0.029331031,30.14983851,0.002281163,28.90407775,0.007724975,0.029411216,0.029607302,0.029422213,0.029438854,0.029431094,0.029425785
43.1183373,0.029659499,30.38480581,0.002258889,29.05996477,0.007877039,0.029756761,0.029768928,0.02979818,0.029754627,0.029749252,0.02975437
43.28048855,0.029988175,30.6197731,0.002237103,29.2158518,0.008032288,0.030084231,0.030091392,0.030169468,0.030071322,0.030067011,0.030087463
43.44263979,0.030316869,30.85474039,0.00221563,29.37173882,0.008190591,0.030414161,0.031171423,0.030534951,0.030389926,0.030384989,0.030421649
43.60479104,0.03064518,31.08970769,0.002194298,29.52762585,0.008352926,0.030763484,0.031486355,0.030857346,0.03071191,0.030702161,0.030757114
43.76694228,0.030972813,31.32467498,0.002172942,29.68351287,0.008517876,0.031097633,0.031567524,0.031162156,0.031032551,0.031018658,0.031091732
